col0fcol1fcol2fcol3fcol4fcol5fcol6fcol7fcol8fcol9fcol10fcol11fcol12fcol13fcol14fcol15fcol16fcol17
policyIDfstatecodefcountyfeq_site_limitfhu_site_limitffl_site_limitffr_site_limitftiv_2011ftiv_2012feq_site_deductiblefhu_site_deductibleffl_site_deductibleffr_site_deductiblefpoint_latitudefpoint_longitudeflinefconstructionfpoint_granularity
727659fFLfNASSAU COUNTYf338944.5f338944.5f338944.5f338944.5f338944.5f485816.61f0f0f0f0f30.56267f-81.830429fResidentialfWoodf1
471817fFLfNASSAU COUNTYf272349f272349f272349f272349f272349f414565.56f0f0f0f0f30.56267f-81.830429fResidentialfWoodf1
983043fFLfNASSAU COUNTYf129690f129690f129690f129690f129690f129635.53f0f0f0f0f30.561651f-81.830193fResidentialfWoodf1
578286fFLfNASSAU COUNTYf123210f123210f123210f123210f123210f120345.61f0f0f0f0f30.56267f-81.830429fResidentialfWoodf1
347276fFLfNASSAU COUNTYf0f3698.64f0f0f3698.64f3939.13f0f0f0f0f30.56106f-81.82632fResidentialfWoodf3
477786fFLfNASSAU COUNTYf2115760.5f2115760.5f0f0f2115760.5f3057739.39f0f0f0f0f30.5579f-81.8249fCommercialfReinforced Masonryf4
265907fFLfNASSAU COUNTYf0f93548.58f0f0f93548.58f118401.07f0f0f0f0f30.56106f-81.82632fResidentialfWoodf3
107560fFLfNASSAU COUNTYf0f1037311.14f0f0f1037311.14f1487255.23f0f0f0f0f30.56106f-81.82632fResidentialfMasonryf3
908183fFLfNASSAU COUNTYf0f15463.3f0f0f15463.3f11825.56f0f0f0f0f30.57185f-81.82383fResidentialfWoodf3
356024fFLfNASSAU COUNTYf0f13893.35f0f0f13893.35f13988.5f0f0f0f0f30.562835f-81.826525fResidentialfWoodf3
575299fFLfNASSAU COUNTYf0f316618.23f0f0f316618.23f230328.99f0f0f0f0f30.567566f-81.826584fResidentialfWoodf1
790478fFLfNASSAU COUNTYf0f54834.66f0f0f54834.66f63053.72f0f0f0f0f30.60895f-81.83645fResidentialfWoodf3
801776fFLfNASSAU COUNTYf0f295269.11f0f0f295269.11f488965.65f0f0f0f0f30.59925f-81.81973fResidentialfWoodf1
291781fFLfNASSAU COUNTYf0f723734.17f0f0f723734.17f955908.09f0f0f0f0f30.53674f-81.77496fResidentialfMasonryf3
537286fFLfNASSAU COUNTYf0f1741572f0f1741572f1741572f1455184.42f0f0f0f0f30.555161f-81.825684fResidentialfMasonryf1
289305fFLfCOLUMBIA COUNTYf135450f135450f135450f135450f135450f164978.1f0f0f0f0f30.105968f-82.66227fResidentialfWoodf4
697409fFLfCOLUMBIA COUNTYf60300f60300f60300f60300f60300f77678.46f0f0f0f0f30.1018f-82.7094fResidentialfWoodf1
633944fFLfCOLUMBIA COUNTYf22500f22500f22500f22500f22500f19501.76f0f0f0f0f30.1018f-82.7094fResidentialfWoodf4
963511fFLfCOLUMBIA COUNTYf0f34212.42f0f0f34212.42f33250.37f0f0f0f0f30.1018f-82.7094fResidentialfWoodf4
729649fFLfCOLUMBIA COUNTYf0f460128.2f0f0f460128.2f626142.46f0f0f0f0f30.1653f-82.73404fResidentialfMasonryf1
862584fFLfCOLUMBIA COUNTYf0f32169.69f0f0f32169.69f37291.11f0f0f0f0f30.1018f-82.7094fResidentialfWoodf4
371891fFLfCOLUMBIA COUNTYf0f50550.75f0f0f50550.75f49526.38f0f0f0f0f30.17399f-82.57017fResidentialfWoodf4
785595fFLfCOLUMBIA COUNTYf42300f42300f42300f42300f42300f53762.62f0f0f0f0f30.1515f-82.6126fResidentialfWoodf3
567696fFLfCOLUMBIA COUNTYf0f10171.26f0f0f10171.26f16798.29f0f0f0f0f30.16269f-82.64fResidentialfWoodf4
219025fFLfCOLUMBIA COUNTYf0f155342.88f0f0f155342.88f176189.89f0f0f0f0f30.16269f-82.64fResidentialfWoodf4
447216fFLfCOLUMBIA COUNTYf0f3698.64f0f0f3698.64f4424.48f0f0f0f0f30.16269f-82.64fResidentialfWoodf4
305141fFLfCOLUMBIA COUNTYf0f4623.3f0f4623.3f4623.3f4525.86f0f0f0f0f30.16269f-82.64fResidentialfWoodf4
625575fFLfCOLUMBIA COUNTYf0f33287.76f0f0f33287.76f27375.62f0f0f0f0f30.16269f-82.64fResidentialfWoodf4
262109fFLfCOLUMBIA COUNTYf0f21267.18f0f0f21267.18f24840.49f0f0f0f0f30.163641f-82.640976fResidentialfWoodf1
228457fFLfCOLUMBIA COUNTYf0f729556.74f0f0f729556.74f889825.76f0f0f0f0f30.163641f-82.640976fResidentialfMasonryf1
622799fFLfCOLUMBIA COUNTYf0f350446.14f0f0f350446.14f438049.26f0f0f0f0f30.163641f-82.640976fResidentialfWoodf1
233271fFLfCOLUMBIA COUNTYf0f2135964.6f0f2135964.6f2135964.6f1728721.59f0f0f0f0f30.163641f-82.640976fCommercialfReinforced Masonryf1
932950fFLfCOLUMBIA COUNTYf0f4623.3f0f4623.3f4623.3f4782.1f0f0f0f0f30.163641f-82.640976fResidentialfWoodf1
641952fFLfCOLUMBIA COUNTYf0f2469639.6f0f2469639.6f2469639.6f2708463.63f0f0f0f0f30.1515f-82.6126fCommercialfReinforced Masonryf4
796260fFLfCOLUMBIA COUNTYf0f914073.3f0f914073.3f914073.3f1296439.3f0f0f0f0f30.1515f-82.6126fResidentialfMasonryf4
301822fFLfCOLUMBIA COUNTYf0f3042940.5f0f3042940.5f3042940.5f3181868.99f0f0f0f0f30.1515f-82.6126fCommercialfReinforced Masonryf4
559927fFLfCOLUMBIA COUNTYf0f234997.65f0f0f234997.65f255975.89f0f0f0f0f30.1515f-82.6126fResidentialfWoodf4
224400fFLfCOLUMBIA COUNTYf0f912600f0f912600f912600f1147247.71f0f0f0f0f30.1515f-82.6126fResidentialfMasonryf4
123936fFLfCOLUMBIA COUNTYf0f1920744.9f0f1920744.9f1920744.9f2837762.3f0f0f0f0f30.1515f-82.6126fCommercialfReinforced Masonryf4
333818fFLfCOLUMBIA COUNTYf0f455754.6f0f455754.6f455754.6f696809.59f0f0f0f0f30.1515f-82.6126fResidentialfMasonryf4
254323fFLfCOLUMBIA COUNTYf0f1552693.95f0f0f1552693.95f1552594.58f0f0f0f0f30.1515f-82.6126fResidentialfMasonryf4
247444fFLfCOLUMBIA COUNTYf0f8910f0f8910f8910f13521.83f0f0f0f0f30.1515f-82.6126fResidentialfWoodf4
882598fFLfCOLUMBIA COUNTYf0f398968.2f0f398968.2f398968.2f424087.24f0f0f0f0f30.1515f-82.6126fResidentialfMasonryf4
386918fFLfCOLUMBIA COUNTYf0f4500f0f4500f4500f4238.41f0f0f0f0f30.1515f-82.6126fResidentialfWoodf4
497337fFLfCOLUMBIA COUNTYf0f31071.6f0f31071.6f31071.6f57802.5f0f0f0f0f30.1515f-82.6126fResidentialfWoodf4
526844fFLfCOLUMBIA COUNTYf0f4956125.85f0f0f4956125.85f7279557.65f0f0f0f0f30.1515f-82.6126fCommercialfReinforced Masonryf4
623400fFLfCOLUMBIA COUNTYf0f40500f0f40500f40500f34160.94f0f0f0f0f30.1515f-82.6126fResidentialfWoodf4
826170fFLfCOLUMBIA COUNTYf0f135868.99f0f0f135868.99f234280.26f0f0f0f0f30.185885f-82.614795fResidentialfWoodf1
185483fFLfCOLUMBIA COUNTYf0f36784.23f0f0f36784.23f58447.64f0f0f0f0f30.185885f-82.614795fResidentialfWoodf1
920003fFLfCOLUMBIA COUNTYf0f1086940.9f0f0f1086940.9f1770235.43f0f0f0f0f30.185885f-82.614795fResidentialfMasonryf1
274246fFLfCOLUMBIA COUNTYf0f16767.17f0f0f16767.17f17228.6f0f0f0f0f30.16649f-82.63503fResidentialfWoodf1
423636fFLfCOLUMBIA COUNTYf0f1404900f0f1404900f1404900f1840643.78f0f42147f0f0f30.176f-82.65581fResidentialfMasonryf1
970906fFLfCOLUMBIA COUNTYf0f4696520.5f0f0f4696520.5f6342697.9f0f0f450000f0f30.00777f-82.59694fCommercialfReinforced Masonryf3
227898fFLfCOLUMBIA COUNTYf0f67892.48f0f0f67892.48f86628.09f0f0f0f0f30.17509f-82.66252fResidentialfWoodf1
525138fFLfCOLUMBIA COUNTYf0f86056.32f0f0f86056.32f125938.17f0f0f0f0f30.17501f-82.66205fResidentialfWoodf1
923627fFLfCOLUMBIA COUNTYf0f67892.48f0f0f67892.48f64169.8f0f0f0f0f30.174776f-82.662277fResidentialfWoodf1
619743fFLfCOLUMBIA COUNTYf0f67892.48f0f0f67892.48f80898.23f0f0f0f0f30.17476f-82.66251fResidentialfWoodf1
910727fFLfCOLUMBIA COUNTYf0f86056.32f0f0f86056.32f91244.65f0f0f0f0f30.1745f-82.66205fResidentialfWoodf1
363647fFLfCOLUMBIA COUNTYf0f67892.48f0f0f67892.48f92333.77f0f0f0f0f30.17447f-82.66251fResidentialfWoodf1
512519fFLfCOLUMBIA COUNTYf0f101009.36f0f0f101009.36f98181.1f0f0f0f0f30.17417f-82.66218fResidentialfWoodf1
904304fFLfCOLUMBIA COUNTYf0f67892.48f0f0f67892.48f66272.56f0f0f0f0f30.17451f-82.66351fResidentialfWoodf1
835349fFLfCOLUMBIA COUNTYf0f67892.48f0f0f67892.48f99945.87f0f0f0f0f30.17475f-82.66314fResidentialfWoodf1
891725fFLfCOLUMBIA COUNTYf0f86056.32f0f0f86056.32f139415.11f0f0f0f0f30.17514f-82.66341fResidentialfWoodf1
923503fFLfCOLUMBIA COUNTYf0f86056.32f0f0f86056.32f106664.4f0f0f0f0f30.17474f-82.66348fResidentialfWoodf1
292347fFLfCOLUMBIA COUNTYf0f132603.34f0f0f132603.34f115117.07f0f0f0f0f30.17664f-82.66314fResidentialfWoodf3
363828fFLfCOLUMBIA COUNTYf0f132603.34f0f0f132603.34f216561.94f0f0f0f0f30.17638f-82.66314fResidentialfWoodf3
110490fFLfCOLUMBIA COUNTYf0f91764.15f0f0f91764.15f70364.02f0f0f0f0f30.17623f-82.66406fResidentialfWoodf3
480733fFLfCOLUMBIA COUNTYf0f457854.5f0f0f457854.5f345588.57f0f0f0f0f30.17698f-82.67019fResidentialfMasonryf4
993346fFLfCOLUMBIA COUNTYf0f385480.82f0f0f385480.82f558330.42f0f0f0f0f30.174486f-82.671326fResidentialfMasonryf4
934992fFLfST  JOHNS COUNTYf0f213596.46f0f0f213596.46f190329.82f0f0f0f0f29.7917f-81.4271fResidentialfWoodf4
645841fFLfST  JOHNS COUNTYf0f1051338.42f0f0f1051338.42f1069841.98f0f0f0f0f29.7917f-81.4271fResidentialfMasonryf4
747846fFLfST  JOHNS COUNTYf0f6472.62f0f0f6472.62f9957.87f0f0f0f0f29.7917f-81.4271fResidentialfWoodf4
482457fFLfST  JOHNS COUNTYf0f159041.52f0f0f159041.52f249984.64f0f0f0f0f29.776566f-81.47171fResidentialfWoodf1
574787fFLfST  JOHNS COUNTYf0f12945.24f0f0f12945.24f19024.97f0f0f0f0f29.776566f-81.47171fResidentialfWoodf1
831418fFLfST  JOHNS COUNTYf0f29589.12f0f0f29589.12f35207.53f0f0f0f0f29.776566f-81.47171fResidentialfWoodf1
968562fFLfST  JOHNS COUNTYf0f12945.24f0f0f12945.24f16859.05f0f0f0f0f29.776566f-81.47171fResidentialfWoodf1
576324fFLfST  JOHNS COUNTYf29061f29061f29061f29061f29061f40749.33f0f0f0f0f29.7255f-81.466309fResidentialfWoodf1
290435fFLfST  JOHNS COUNTYf48087f48087f48087f48087f48087f68008.1f0f0f0f0f29.7255f-81.466309fResidentialfWoodf1
526086fFLfST  JOHNS COUNTYf128628f128628f128628f128628f128628f133425.18f0f0f0f0f29.7255f-81.466309fResidentialfWoodf1
119823fFLfST  JOHNS COUNTYf128628f128628f128628f128628f128628f168246.71f0f0f0f0f29.7255f-81.466309fResidentialfWoodf1
497414fFLfST  JOHNS COUNTYf128628f128628f128628f128628f128628f176279.14f0f0f0f0f29.7255f-81.466309fResidentialfWoodf1
340883fFLfST  JOHNS COUNTYf4968f4968f4968f4968f4968f5265.92f0f0f0f0f29.7255f-81.466309fResidentialfWoodf1
892551fFLfST  JOHNS COUNTYf157005f157005f157005f157005f157005f131774.3f0f3140.1f0f0f29.7255f-81.466309fResidentialfWoodf1
670595fFLfST  JOHNS COUNTYf459f459f459f459f459f847.36f0f0f0f0f29.7255f-81.466309fResidentialfWoodf1
194101fFLfST  JOHNS COUNTYf459f459f459f459f459f428.69f0f0f0f0f29.7255f-81.466309fResidentialfWoodf1
167200fFLfST  JOHNS COUNTYf1062f1062f1062f1062f1062f1602.72f0f0f0f0f29.7255f-81.466309fResidentialfWoodf1
139064fFLfST  JOHNS COUNTYf2304f2304f2304f2304f2304f2474.16f0f0f0f0f29.7255f-81.466309fResidentialfWoodf1
846636fFLfST  JOHNS COUNTYf1476f1476f1476f1476f1476f1935.04f0f0f0f0f29.7255f-81.466309fResidentialfWoodf1
310177fFLfNASSAU COUNTYf185040f185040f185040f185040f185040f313975.87f0f0f0f0f30.57332f-81.45291fResidentialfWoodf1
865452fFLfNASSAU COUNTYf0f11095.92f0f0f11095.92f11961.62f0f0f0f0f30.67464f-81.46114fResidentialfWoodf3
783429fFLfNASSAU COUNTYf0f8321.94f0f0f8321.94f9646.79f0f0f0f0f30.67464f-81.46114fResidentialfWoodf3
878060fFLfNASSAU COUNTYf0f199726.56f0f0f199726.56f277743.75f0f0f0f0f30.67423f-81.46052fResidentialfWoodf1
935342fFLfNASSAU COUNTYf0f118356.48f0f0f118356.48f182860.76f0f0f0f0f30.67423f-81.46052fResidentialfWoodf1
456376fFLfNASSAU COUNTYf0f17568.54f0f0f17568.54f29936.79f0f0f0f0f30.67423f-81.46052fResidentialfWoodf1
363001fFLfNASSAU COUNTYf0f147945.6f0f147945.6f147945.6f238338.59f0f0f0f0f30.67453f-81.46016fResidentialfWoodf1
478864fFLfNASSAU COUNTYf0f724933.44f0f0f724933.44f767347.85f0f0f0f0f30.67513f-81.44708fResidentialfMasonryf1
600402fFLfNASSAU COUNTYf0f8284485.6f0f0f8284485.6f8073943.68f0f0f0f0f30.64687f-81.45801fCommercialfReinforced Masonryf1
483983fFLfNASSAU COUNTYf438498f438498f0f0f438498f636264.11f0f0f0f0f30.650143f-81.454407fResidentialfMasonryf1
991615fFLfNASSAU COUNTYf0f99960.9f0f0f99960.9f88679.21f0f0f0f0f30.6202f-81.4719fResidentialfWoodf4
644573fFLfNASSAU COUNTYf0f669692.78f0f0f669692.78f841130.78f0f0f0f0f30.576765f-81.453979fResidentialfMasonryf1
853278fFLfNASSAU COUNTYf0f240539.39f0f0f240539.39f412765.59f0f0f0f0f30.576765f-81.453979fResidentialfWoodf1
100658fFLfNASSAU COUNTYf0f331518.28f0f0f331518.28f464703.76f0f0f0f0f30.6202f-81.4719fResidentialfWoodf4
433115fFLfNASSAU COUNTYf0f5919.86f0f0f5919.86f9839.94f0f0f0f0f30.576765f-81.453979fResidentialfWoodf1
760337fFLfNASSAU COUNTYf0f77426.73f0f0f77426.73f73196.13f0f0f0f0f30.61988f-81.46815fResidentialfWoodf1
884738fFLfNASSAU COUNTYf0f765763.8f0f0f765763.8f735948.78f0f0f0f0f30.576765f-81.453979fResidentialfMasonryf1
610102fFLfNASSAU COUNTYf0f7532014.45f0f0f7532014.45f10710000f0f0f0f0f30.671095f-81.462097fCommercialfReinforced Masonryf1
830823fFLfNASSAU COUNTYf0f963962.79f0f0f963962.79f977226.92f0f0f0f0f30.67f-81.462fResidentialfMasonryf3
618364fFLfNASSAU COUNTYf0f121066.57f0f0f121066.57f115414.7f0f0f0f0f30.596535f-81.546837fResidentialfWoodf1
712563fFLfNASSAU COUNTYf0f70964.84f0f0f70964.84f72362.85f0f0f0f0f30.596535f-81.546837fResidentialfWoodf1
493030fFLfNASSAU COUNTYf0f755749f0f0f755749f658571.77f0f0f0f0f30.57326f-81.45367fResidentialfMasonryf1
188150fFLfNASSAU COUNTYf0f2162232f0f2162232f2162232f2520816.55f0f0f0f0f30.65372f-81.45105fCommercialfReinforced Masonryf1
589642fFLfNASSAU COUNTYf0f615141.68f0f0f615141.68f895926.17f0f0f0f0f30.63945f-81.455553fResidentialfMasonryf1
846109fFLfNASSAU COUNTYf0f135000f0f135000f135000f138827.52f0f4050f0f0f30.570326f-81.451576fResidentialfWoodf3
399079fFLfNASSAU COUNTYf0f161748f0f161748f161748f235301.93f0f0f0f0f30.5708f-81.44959fResidentialfWoodf1
680135fFLfNASSAU COUNTYf0f164484f0f164484f164484f194814.85f0f0f0f0f30.5708f-81.44959fResidentialfWoodf1
621379fFLfNASSAU COUNTYf0f170532f0f170532f170532f178465.15f0f0f0f0f30.571087f-81.448578fResidentialfWoodf1
606710fFLfNASSAU COUNTYf0f181980f0f181980f181980f181216.05f0f5459.4f0f0f30.570854f-81.448212fResidentialfWoodf1
443319fFLfNASSAU COUNTYf0f181980f0f181980f181980f151151.13f0f5459.4f0f0f30.571154f-81.448433fResidentialfWoodf1
228591fFLfNASSAU COUNTYf0f186012f0f186012f186012f176389.97f0f0f0f0f30.5708f-81.44959fResidentialfWoodf1
721610fFLfNASSAU COUNTYf0f192348f0f192348f192348f210005.55f0f0f0f0f30.571323f-81.450188fResidentialfWoodf1
507395fFLfNASSAU COUNTYf0f197604f0f197604f197604f203450.71f0f0f0f0f30.570711f-81.448067fResidentialfWoodf1
213399fFLfNASSAU COUNTYf0f198468f0f198468f198468f202538.58f0f0f0f0f30.571777f-81.449326fResidentialfWoodf1
579400fFLfNASSAU COUNTYf0f198612f0f198612f198612f226675.88f0f0f0f0f30.5716f-81.45134fResidentialfWoodf1
509951fFLfNASSAU COUNTYf0f200052f0f200052f200052f335395.98f0f0f0f0f30.57098f-81.44838fResidentialfWoodf1
930798fFLfNASSAU COUNTYf0f201276f0f201276f201276f216909.11f0f0f0f0f30.571613f-81.450577fResidentialfWoodf1
729247fFLfNASSAU COUNTYf0f207324f0f207324f207324f252344.61f0f0f0f0f30.5708f-81.44959fResidentialfWoodf1
288344fFLfNASSAU COUNTYf0f208836f0f208836f208836f310058.81f0f0f0f0f30.5708f-81.44959fResidentialfWoodf1
275351fFLfNASSAU COUNTYf0f212436f0f212436f212436f225030.91f0f0f0f0f30.57164f-81.450279fResidentialfWoodf1
976690fFLfNASSAU COUNTYf0f218052f0f218052f218052f332681.94f0f0f0f0f30.571306f-81.45015fResidentialfWoodf1
507111fFLfNASSAU COUNTYf0f218412f0f218412f218412f222125f0f0f0f0f30.571608f-81.450661fResidentialfWoodf1
547458fFLfNASSAU COUNTYf0f221076f0f221076f221076f277280.37f0f0f0f0f30.571609f-81.450615fResidentialfWoodf1
827732fFLfNASSAU COUNTYf0f226764f0f226764f226764f303833.37f0f0f0f0f30.571665f-81.450089fResidentialfWoodf1
229489fFLfNASSAU COUNTYf0f237132f0f237132f237132f282225.02f0f0f0f0f30.571615f-81.450531fResidentialfWoodf1
175251fFLfNASSAU COUNTYf0f239652f0f239652f239652f178583.88f0f0f0f0f30.571812f-81.448822fResidentialfWoodf1
